2.5698683,1.9274013,405.39673,962.4157,157.75,499.33334,0.4212283,1.3333334,1.4.2.214,1.4.129.146,27001,443,1652988434198,1652988437311,786756094772960
6.666667,5.555556,1180.0,3138.889,177.0,565.0,0.3759292,1.2,1.4.3.76,1.4.130.39,21823,443,1652988434062,1652988434962,786756097970919
9.316771,7.763975,1791.9255,4565.2173,192.33333,588.0,0.392517,1.2,1.4.2.176,1.4.129.98,37998,443,1652988434198,1652988434842,786756101265927
2.569043,1.9267823,405.26654,962.42773,157.75,499.5,0.42108774,1.3333334,1.4.2.55,1.4.129.38,3797,443,1652988434198,1652988437312,786756337112320
3.125,2.6041667,601.0417,1531.7709,192.33333,588.2,0.39238355,1.2,1.4.2.192,1.4.129.218,45833,443,1652988434198,1652988436118,786756343048627
2.46812,1.6454134,728.5068,756.06744,295.16666,459.5,0.96354735,1.5,1.4.3.7,1.4.130.152,47042,443,1652988434235,1652988436666,786756346339928
3.2626429,1.6313214,176.18271,91.354004,54.0,56.0,1.9285715,2.0,1.4.7.113,1.4.134.201,53747,6881,1652988434703,1652988435316,786756351110266
6.802721,4.535147,1397.9591,2086.1677,205.5,460.0,0.6701087,1.5,1.4.2.22,1.4.129.12,55959,443,1652988434783,1652988435665,786756353006107
6.586169,4.3907795,1353.4578,2019.7584,205.5,460.0,0.6701087,1.5,1.4.2.120,1.4.129.61,48845,443,1652988434783,1652988435694,786756356068225
7.0505285,5.8754406,1247.9436,3319.624,177.0,565.0,0.3759292,1.2,1.4.3.108,1.4.130.55,4787,443,1652988434235,1652988435086,786756359457414
3.2894738,1.6447369,177.63159,92.10526,54.0,56.0,1.9285715,2.0,1.4.7.142,1.4.134.171,54686,6881,1652988434621,1652988435229,786756362590793
2.8462996,2.3719165,549.3359,1395.1613,193.0,588.2,0.39374363,1.2,1.4.2.212,1.4.129.171,48485,443,1652988434783,1652988436891,786756365759344
1.8552876,1.546073,375.0773,909.40015,202.16667,588.2,0.41244474,1.2,1.4.2.185,1.4.129.57,51022,443,1652988434913,1652988438147,786756671132680
3.710575,3.092146,716.141,1818.8003,193.0,588.2,0.39374363,1.2,1.4.2.214,1.4.129.146,31221,443,1652988434784,1652988436401,786756675537535
8.474576,4.708098,5125.2354,1504.708,604.7778,319.6,3.4061327,1.8,1.4.2.136,1.4.129.155,55839,443,1652988435387,1652988436449,786756679745423
1.863354,1.242236,400.0,571.4286,214.66667,460.0,0.7,1.5,1.4.2.32,1.4.129.17,64382,443,1652988434913,1652988438133,786756682923556
0.5249344,0.2624672,28.346457,14.698163,54.0,56.0,1.9285715,2.0,1.4.7.182,1.4.134.92,60475,31790,1652988435413,1652988439223,786756686275091
0.5272871,0.26364356,28.473503,14.764039,54.0,56.0,1.9285715,2.0,1.4.7.47,1.4.134.176,55310,48247,1652988435532,1652988439325,786756689430651
5.4221535,2.32378,3633.6174,571.6499,670.1429,246.0,6.3563685,2.3333333,1.4.2.220,1.4.129.144,39595,443,1652988435856,1652988437147,786756692631565
5.1584377,6.632277,462.04865,8884.304,89.57143,1339.5555,0.0520073,0.7777778,1.4.1.249,1.4.128.135,43989,80,1652988435934,1652988437291,786756695779368
3.1266284,2.6055236,553.4132,1472.1208,177.0,565.0,0.3759292,1.2,1.4.3.202,1.4.130.102,3964,443,1652988436677,1652988438596,786756699297296
3.4562213,2.8801844,611.75116,1627.3042,177.0,565.0,0.3759292,1.2,1.4.3.48,1.4.130.25,31083,443,1652988436676,1652988438412,786756960717937
0.82236844,0.41118422,44.407898,23.026316,54.0,56.0,1.9285715,2.0,1.4.7.221,1.4.134.107,56053,6881,1652988437001,1652988439433,786756964889942
15.831134,10.55409,2704.4854,3696.5698,170.83333,350.25,0.73162025,1.5,1.4.2.26,1.4.129.14,57335,443,1652988437587,1652988437966,786756969215210
15.555556,11.111112,3964.4446,3822.2224,254.85715,344.0,1.0372093,1.4,1.4.2.237,1.4.129.201,50551,443,1652988437627,1652988438077,786756972831936
3.8582952,3.5075412,2331.1118,1734.4791,604.1818,494.5,1.3439838,1.1,1.4.2.131,1.4.129.250,52984,443,1652988437627,1652988440478,786756977771114
4.0575433,3.6886759,2451.494,1824.0502,604.1818,494.5,1.3439838,1.1,1.4.2.159,1.4.129.248,52692,443,1652988437627,1652988440338,786756981782627
2.4620435,1.6413623,440.70578,773.492,179.0,471.25,0.5697613,1.5,1.4.2.158,1.4.129.41,43358,443,1652988437639,1652988440076,786756985070758
11.049725,7.3664827,1977.9006,3471.455,179.0,471.25,0.5697613,1.5,1.4.2.157,1.4.129.196,57174,443,1652988437639,1652988438182,786756986992056
4.6760187,4.3420177,2597.8625,2322.3113,555.5714,534.8461,1.1186538,1.0769231,1.4.3.171,1.4.130.238,62804,443,1652988437821,1652988440815,786757034753401
2.7906976,1.860465,532.093,100.46511,190.66667,54.0,5.296296,1.5,1.4.2.193,1.4.129.233,31211,80,1652988439001,1652988440076,786757340426774
4.1666665,2.7777777,794.4444,150.0,190.66667,54.0,5.296296,1.5,1.4.2.3,1.4.129.186,65037,80,1652988439001,1652988439721,786757345288212
7.025761,4.6838408,1786.8853,1515.2225,254.33333,323.5,1.179289,1.5,1.4.3.145,1.4.130.4,32952,443,1652988440042,1652988440896,786757348477489
4.3352604,2.8901734,1102.6012,934.9711,254.33333,323.5,1.179289,1.5,1.4.3.143,1.4.130.3,33276,443,1652988440042,1652988441426,786757351633459
4.33213,2.8880866,1101.805,934.296,254.33333,323.5,1.179289,1.5,1.4.3.239,1.4.130.208,29315,443,1652988440042,1652988441427,786757354813143
4.5523524,3.0349014,1147.9515,1057.6632,252.16667,348.5,1.0853659,1.5,1.4.3.218,1.4.130.110,23194,443,1652988440042,1652988441360,786757357970733
9.316771,6.21118,2798.1367,3166.1492,300.33334,509.75,0.88376653,1.5,1.4.3.186,1.4.130.94,15242,443,1652988440619,1652988441263,786757361400298
7.4165635,4.9443755,2233.6218,2533.9924,301.16666,512.5,0.8814634,1.5,1.4.3.36,1.4.130.19,53110,443,1652988440619,1652988441428,786757368062852
3.3130867,2.2087245,1034.2352,1134.7322,312.16666,513.75,0.91143554,1.5,1.4.3.19,1.4.130.178,47512,443,1652988440906,1652988442717,786757368144293
3.309432,2.75786,1053.5026,1612.7965,318.33334,584.8,0.65321475,1.2,1.4.3.178,1.4.130.90,15255,443,1652988440906,1652988442719,786757610356275
4.480956,3.73413,1426.4376,2183.7192,318.33334,584.8,0.65321475,1.2,1.4.3.62,1.4.130.32,30483,443,1652988440906,1652988442245,786757615700228
7.6530614,5.102041,1903.0613,1728.3164,248.66667,338.75,1.101107,1.5,1.4.3.121,1.4.130.133,9883,443,1652988441448,1652988442232,786757619955116
7.643312,5.095541,1890.4458,1787.2611,247.33333,350.75,1.0577334,1.5,1.4.3.25,1.4.130.181,55629,443,1652988441448,1652988442233,786757623270043
7.643312,5.095541,1943.949,1648.4076,254.33333,323.5,1.179289,1.5,1.4.3.84,1.4.130.43,9937,443,1652988441448,1652988442233,786757626750455
2.8653293,1.9102196,943.6485,972.7793,329.33334,509.25,0.97005403,1.5,1.4.3.116,1.4.130.59,59279,443,1652988441662,1652988443756,786757630044872
2.3085802,1.5390534,760.2924,783.763,329.33334,509.25,0.97005403,1.5,1.4.3.64,1.4.130.33,47483,443,1652988441662,1652988444261,786757633647208
2.4570026,1.6380017,737.91974,834.9714,300.33334,509.75,0.88376653,1.5,1.4.3.148,1.4.130.75,7123,443,1652988441864,1652988444306,786757637121896
7.633588,5.0890584,1898.2188,1723.9186,248.66667,338.75,1.101107,1.5,1.4.3.241,1.4.130.209,7283,443,1652988441448,1652988442234,786757640960036
7.2463765,4.830918,1557.971,2433.575,215.0,503.75,0.6401985,1.5,1.4.2.149,1.4.129.194,5824,443,1652988442535,1652988443363,786757970581725
9.107468,12.750455,950.81964,16495.445,104.4,1293.7142,0.057641342,0.71428573,1.4.1.53,1.4.128.73,63731,80,1652988442404,1652988442953,786757974435861
5.8939095,3.9292731,1756.385,1410.609,298.0,359.0,1.2451253,1.5,1.4.2.125,1.4.129.136,16951,443,1652988442535,1652988443553,786757978883767
8.653847,4.8076925,5233.654,1536.5386,604.7778,319.6,3.4061327,1.8,1.4.2.105,1.4.129.2,14102,443,1652988442640,1652988443680,786757982888744
0.56802046,0.28401023,30.673105,15.904573,54.0,56.0,1.9285715,2.0,1.4.7.117,1.4.134.126,35004,6881,1652988443180,1652988446701,786757986262499
4.842615,3.22841,927.3608,1361.5819,191.5,421.75,0.6810907,1.5,1.4.2.118,1.4.129.60,56106,443,1652988443127,1652988444366,786757989560980
10.080646,4.032258,4262.0967,800.40326,422.8,198.5,5.324937,2.5,1.4.2.107,1.4.129.72,42194,443,1652988443447,1652988443943,786757992976271
8.982037,5.988024,1720.0599,2525.4492,191.5,421.75,0.6810907,1.5,1.4.2.80,1.4.129.41,63816,443,1652988443127,1652988443795,786757996437182
0.59701496,0.29850748,32.238808,16.71642,54.0,56.0,1.9285715,2.0,1.4.7.139,1.4.134.65,27146,6881,1652988443432,1652988446782,786757999726989
4.5610037,2.8506272,1083.2384,850.62714,237.5,298.4,1.2734585,1.6,1.4.2.61,1.4.129.119,55441,443,1652988444021,1652988445775,786758294057365
5.6179776,3.7453184,1753.7454,1924.1573,312.16666,513.75,0.91143554,1.5,1.4.3.233,1.4.130.205,32811,443,1652988444476,1652988445544,786758298225729
3.6540804,2.4360538,1143.7272,1233.8612,313.0,506.5,0.9269497,1.5,1.4.3.126,1.4.130.64,13261,443,1652988444476,1652988446118,786758302003175
5.1457977,5.1457977,1634.6483,4108.0615,317.66666,798.3333,0.39791232,1.0,1.4.3.57,1.4.130.165,34091,443,1652988444476,1652988445642,786758305707851
4.14651,2.76434,908.0857,1392.5363,219.0,503.75,0.6521092,1.5,1.4.2.135,1.4.129.127,45403,443,1652988444527,1652988445974,786758309171756
8.955224,5.970149,1961.194,3007.4626,219.0,503.75,0.6521092,1.5,1.4.2.194,1.4.129.50,48752,443,1652988444527,1652988445197,786758312763685
6.9686413,4.6457605,1526.1324,2340.302,219.0,503.75,0.6521092,1.5,1.4.2.172,1.4.129.148,47729,443,1652988444527,1652988445388,786758316211400
0.84889644,0.42444822,45.84041,23.7691,54.0,56.0,1.9285715,2.0,1.4.7.154,1.4.134.21,31430,6881,1652988444528,1652988446884,786758339017327
6.514658,4.3431053,1285.5592,1831.7047,197.33333,421.75,0.7018376,1.5,1.4.2.106,1.4.129.54,19613,443,1652988444528,1652988445449,786758343786674
4.524887,3.0165913,1490.1962,1536.1991,329.33334,509.25,0.97005403,1.5,1.4.3.127,1.4.130.136,52454,443,1652988445088,1652988446414,786758576989637
4.524887,3.0165913,1490.1962,1536.1991,329.33334,509.25,0.97005403,1.5,1.4.3.31,1.4.130.184,15371,443,1652988445088,1652988446414,786758581463156
15.625,10.416667,3536.4583,4791.6665,226.33333,460.0,0.7380435,1.5,1.4.2.158,1.4.129.80,48583,443,1652988445509,1652988445893,786758585563677
4.2704625,2.846975,966.54803,1309.6085,226.33333,460.0,0.7380435,1.5,1.4.2.148,1.4.129.75,19957,443,1652988445509,1652988446914,786758589641308
7.1428576,4.7619047,1616.6667,2190.4763,226.33333,460.0,0.7380435,1.5,1.4.2.11,1.4.129.190,17324,443,1652988445509,1652988446349,786758593324493
15.584416,12.987013,3332.4675,7638.9614,213.83333,588.2,0.4362462,1.2,1.4.2.203,1.4.129.206,55324,443,1652988445509,1652988445894,786758596717355
7.017544,5.8479533,1349.7075,3439.766,192.33333,588.2,0.39238355,1.2,1.4.2.196,1.4.129.19,55180,443,1652988445770,1652988446625,786758600076806
5.8593745,4.8828125,1126.9531,2872.07,192.33333,588.2,0.39238355,1.2,1.4.2.216,1.4.129.137,29033,443,1652988445770,1652988446794,786758603483061
5.244755,3.4965034,1334.7902,1259.6154,254.5,360.25,1.0596808,1.5,1.4.2.53,1.4.129.93,6908,443,1652988445770,1652988446914,786758606845735
5.244755,4.3706293,1008.7412,2570.804,192.33333,588.2,0.39238355,1.2,1.4.2.212,1.4.129.171,48300,443,1652988445770,1652988446914,786758831159700
5.244755,3.4965034,1334.7902,1259.6154,254.5,360.25,1.0596808,1.5,1.4.2.66,1.4.129.186,27883,443,1652988445770,1652988446914,786758835514608
6.718925,4.4792833,1380.739,2060.4702,205.5,460.0,0.6701087,1.5,1.4.2.27,1.4.129.182,35742,443,1652988445770,1652988446663,786758839493592
5.0933785,3.3955858,1046.6893,1561.9695,205.5,460.0,0.6701087,1.5,1.4.2.130,1.4.129.66,22299,443,1652988445770,1652988446948,786758842903437
5.3088803,4.826255,3207.5288,2386.583,604.1818,494.5,1.3439838,1.1,1.4.2.58,1.4.129.30,16629,443,1652988445983,1652988448055,786758846382048
2.894356,1.9295707,822.4795,715.8707,284.16666,371.0,1.1489218,1.5,1.4.2.209,1.4.129.210,6589,443,1652988445983,1652988448056,786758849801783
8.097166,5.398111,2300.9446,2002.6991,284.16666,371.0,1.1489218,1.5,1.4.2.59,1.4.129.88,28055,443,1652988445984,1652988446725,786758853168494
5.227782,3.73413,1332.3375,1284.5408,254.85715,344.0,1.0372093,1.4,1.4.2.9,1.4.129.71,35304,443,1652988445984,1652988447323,786758856673716
3.3670034,2.4050024,858.10486,827.3208,254.85715,344.0,1.0372093,1.4,1.4.2.132,1.4.129.179,33046,443,1652988445984,1652988448063,786758860069937
8.823529,7.352941,1783.8235,4323.5293,202.16667,588.0,0.41258502,1.2,1.4.2.112,1.4.129.104,27626,443,1652988446325,1652988447005,786759139172963
4.524887,3.770739,914.7813,2217.9487,202.16667,588.2,0.41244474,1.2,1.4.2.212,1.4.129.171,42731,443,1652988446325,1652988447651,786759143471408
5.865103,2.9325514,928.1525,1530.7919,158.25,522.0,0.6063218,2.0,1.4.2.95,1.4.129.77,42935,443,1652988446760,1652988447442,786759200505279
8.810573,7.342144,1781.2041,4317.1807,202.16667,588.0,0.41258502,1.2,1.4.2.183,1.4.129.34,63870,443,1652988446325,1652988447006,786759201277719
6.0331826,3.0165913,954.75116,1574.6606,158.25,522.0,0.6063218,2.0,1.4.2.238,1.4.129.61,48124,443,1652988446901,1652988447564,786759201344619
18.05054,18.05054,1891.6967,21862.814,104.8,1211.2,0.08652576,1.0,1.4.1.92,1.4.128.155,8442,80,1652988447264,1652988447541,786759201369656
0.66644454,0.33322227,35.988007,18.660446,54.0,56.0,1.9285715,2.0,1.4.7.165,1.4.134.104,12462,6881,1652988447428,1652988450429,786759201401343
0.66711146,0.33355573,36.024017,18.67912,54.0,56.0,1.9285715,2.0,1.4.7.64,1.4.134.229,34276,6881,1652988447341,1652988450339,786759201416026
11.605415,7.7369437,2077.3694,3646.0347,179.0,471.25,0.5697613,1.5,1.4.2.16,1.4.129.189,22471,443,1652988447404,1652988447921,786759201432033
19.455254,19.455254,2042.8015,23564.203,105.0,1211.2,0.08669089,1.0,1.4.1.105,1.4.128.62,4668,80,1652988447478,1652988447735,786759428798881
0.6682258,0.3341129,36.084194,18.710323,54.0,56.0,1.9285715,2.0,1.4.7.169,1.4.134.224,3574,6881,1652988447616,1652988450609,786759433019656
0.6637902,0.3318951,35.844673,18.586126,54.0,56.0,1.9285715,2.0,1.4.7.203,1.4.134.57,51745,6881,1652988447531,1652988450544,786759437278364
8.310249,5.5401664,822.71466,299.16898,99.0,54.0,2.75,1.5,1.4.1.126,1.4.128.87,46649,80,1652988448512,1652988448873,786759440965600
3.8659792,2.5773196,737.1134,139.17525,190.66667,54.0,5.296296,1.5,1.4.2.216,1.4.129.109,2871,80,1652988448405,1652988449181,786759444388091
1.9175456,0.9587728,103.54746,53.691277,54.0,56.0,1.9285715,2.0,1.4.7.8,1.4.134.5,1849,27424,1652988450793,1652988451836,786759447865473
12.121212,8.080808,2343.4343,3408.0808,193.33333,421.75,0.68761116,1.5,1.4.2.223,1.4.129.216,36246,443,1652988451341,1652988451836,786759451142767
1.9398642,0.9699321,104.75266,54.316196,54.0,56.0,1.9285715,2.0,1.4.7.187,1.4.134.230,24270,2674,1652988450887,1652988451918,786759455891217
12.121212,8.080808,3612.121,2901.01,298.0,359.0,1.2451253,1.5,1.4.2.135,1.4.129.69,1508,443,1652988451341,1652988451836,786759458094276
4.2253523,2.8169014,809.15497,1188.0282,191.5,421.75,0.6810907,1.5,1.4.2.94,1.4.129.48,6646,443,1652988451865,1652988453285,786759793844045
2.4958403,1.6638935,247.08818,89.85025,99.0,54.0,2.75,1.5,1.4.1.147,1.4.128.128,64798,80,1652988451456,1652988452658,786759798556868
9.615384,6.4102564,1642.6282,2245.1924,170.83333,350.25,0.73162025,1.5,1.4.2.94,1.4.129.48,32656,443,1652988451752,1652988452376,786759801861370
1.6460905,0.82304525,88.888885,46.090534,54.0,56.0,1.9285715,2.0,1.4.7.43,1.4.134.174,37018,47516,1652988452083,1652988453298,786759805399505
3.309432,2.2062879,642.0298,930.50195,194.0,421.75,0.68998224,1.5,1.4.2.239,1.4.129.208,26656,443,1652988452386,1652988454199,786759808879157
6.4171124,4.2780747,1244.9198,1804.2781,194.0,421.75,0.68998224,1.5,1.4.2.19,1.4.129.178,37522,443,1652988452386,1652988453321,786759812341475
10.067114,6.711409,2171.1409,3380.8723,215.66667,503.75,0.6421836,1.5,1.4.2.63,1.4.129.85,51342,443,1652988452386,1652988452982,786759815775756
13.015184,8.676789,2568.3298,3659.436,197.33333,421.75,0.7018376,1.5,1.4.2.89,1.4.129.149,37711,443,1652988452573,1652988453034,786759819167191
4.5977015,3.0651343,1006.8966,1544.0614,219.0,503.75,0.6521092,1.5,1.4.2.211,1.4.129.106,2803,443,1652988452573,1652988453878,786759822683772
12.4481325,8.298756,1232.3651,448.13278,99.0,54.0,2.75,1.5,1.4.1.160,1.4.128.212,1138,80,1652988452813,1652988453054,786760093725553
5.46875,3.125,1737.5,1121.875,317.7143,359.0,1.5487465,1.75,1.4.2.20,1.4.129.96,28104,443,1652988453036,1652988454316,786760098500372
5.007153,2.8612304,1590.8441,1027.1816,317.7143,359.0,1.5487465,1.75,1.4.2.229,1.4.129.112,41128,443,1652988453036,1652988454434,786760101957138
0.02677835,0.02677835,2.4528968,1.3924742,91.6,52.0,1.7615385,1.0,1.4.1.43,1.4.128.216,16104,80,1652988287424,1652988474142,786760105331771
0.19619186,0.4225671,11.519983,614.4729,58.71795,1454.1428,0.018747749,0.4642857,1.4.1.51,1.4.128.3,24535,80,1652988288223,1652988487008,786760109056474
0.049509034,0.04400803,6.13912,5.759551,124.0,130.875,1.0659026,1.125,1.4.7.176,1.4.134.89,30354,6881,1652988288236,1652988470021,786760112464508
0.03473118,0.029769583,2.907496,1.5678647,83.71429,52.666668,1.8544304,1.1666666,1.4.1.60,1.4.128.111,54704,80,1652988288270,1652988489818,786760115950229
0.044017717,0.044017717,5.8598585,5.73881,133.125,130.375,1.021093,1.0,1.4.7.245,1.4.134.195,17150,6881,1652988288394,1652988470139,786760119331767
0.061215743,0.05611443,6.4888687,35.683678,106.0,635.9091,0.18184417,1.0909091,1.4.7.149,1.4.134.243,44196,6881,1652988289381,1652988485409,786760122884225
0.06172805,0.050504766,6.868648,6.1896396,111.27273,122.55556,1.1097008,1.2222222,1.4.7.14,1.4.134.8,42018,6881,1652988291757,1652988469958,786760444036549
0.22853622,0.43223155,13.190515,625.06146,57.717392,1446.1265,0.021102747,0.52873564,1.4.1.94,1.4.128.24,38346,80,1652988293261,1652988494542,786760447682304
0.042159624,0.036889672,15.446233,1.9393427,366.375,52.57143,7.964674,1.1428572,1.4.1.111,1.4.128.223,10611,80,1652988294093,1652988483848,786760451183679
0.055336975,0.03873588,20.740297,19.622492,374.8,506.57144,1.0569656,1.4285715,1.4.2.8,1.4.129.5,34506,443,1652988294579,1652988475290,786760455978530
0.25535694,0.4496503,14.7496395,660.45856,57.760868,1468.8271,0.022332422,0.56790125,1.4.1.118,1.4.128.165,10690,80,1652988295774,1652988475914,786760458218219
0.03135173,0.026126442,2.5812924,1.3794761,82.333336,52.8,1.8712121,1.2,1.4.1.142,1.4.128.99,36466,80,1652988297803,1652988489180,786760461668117
0.021041114,0.021041114,1.4307958,1.0941379,68.0,52.0,1.3076923,1.0,1.4.1.13,1.4.128.227,23060,80,1652988299076,1652988489180,786760465134782
0.15591301,0.27024922,9.484708,397.8692,60.833332,1472.2307,0.023838758,0.5769231,1.4.1.172,1.4.128.105,48801,80,1652988302036,1652988494451,786760468665754
0.035217054,0.029347546,2.9288852,1.5495504,83.166664,52.8,1.8901515,1.2,1.4.1.195,1.4.128.221,36318,80,1652988303770,1652988474142,786760472041632
0.054108746,0.043286998,5.989838,7.4074874,110.7,171.125,0.80861944,1.25,1.4.2.128,1.4.129.65,2771,554,1652988309917,1652988494730,786761444014227
0.038578756,0.033067506,14.786687,1.7415553,383.2857,52.666668,8.490506,1.1666666,1.4.1.15,1.4.128.169,25392,80,1652988312414,1652988493861,786761448129042
0.058568582,0.046854865,6.483542,8.018039,110.7,171.125,0.80861944,1.25,1.4.2.132,1.4.129.67,53590,554,1652988310031,1652988480771,786761452472826
0.03384419,0.028203493,2.9106004,1.4891444,86.0,52.8,1.9545455,1.2,1.4.1.20,1.4.128.20,2655,80,1652988312917,1652988490200,786761456295807
0.075805284,0.04081823,36.50899,26.648472,481.6154,652.8571,1.3700219,1.8571428,1.4.2.42,1.4.129.22,40470,443,1652988314232,1652988485724,786761459678434
0.11738902,0.067962065,82.89519,49.315746,706.1579,725.63635,1.680907,1.7272727,1.4.2.121,1.4.129.133,52947,443,1652988321369,1652988483224,786761463078249
0.13230461,0.18104841,42.038048,223.30928,317.73685,1233.4231,0.18825033,0.7307692,1.4.3.17,1.4.130.193,62629,443,1652988323473,1652988467081,786761543507797
0.033299144,0.026639316,2.8570666,1.4118837,85.8,53.0,2.0235848,1.25,1.4.1.107,1.4.128.89,31274,80,1652988323988,1652988474142,786761546989168
