Time,flinkjobcluster-consumer-cds-1-job-submitter-bcg7w,flinkjobcluster-consumer-cds-1-jobmanager-0,flinkjobcluster-consumer-cds-1-taskmanager-0,flinkjobcluster-consumer-cds-2-job-submitter-nlzjt,flinkjobcluster-consumer-cds-2-jobmanager-0,flinkjobcluster-consumer-cds-2-taskmanager-0,flinkjobcluster-consumer-cds-3-job-submitter-ttmhk,flinkjobcluster-consumer-cds-3-jobmanager-0,flinkjobcluster-consumer-cds-3-taskmanager-0,flinkjobcluster-consumer-cds-4-job-submitter-2qk4b,flinkjobcluster-consumer-cds-4-jobmanager-0,flinkjobcluster-consumer-cds-4-taskmanager-0,flinkjobcluster-consumer-cds-5-job-submitter-2bbnc,flinkjobcluster-consumer-cds-5-jobmanager-0,flinkjobcluster-consumer-cds-5-taskmanager-0,flinkjobcluster-consumer-cds-6-job-submitter-7kzsm,flinkjobcluster-consumer-cds-6-jobmanager-0,flinkjobcluster-consumer-cds-6-taskmanager-0,flinkjobcluster-consumer-cds-7-job-submitter-7kk7k,flinkjobcluster-consumer-cds-7-jobmanager-0,flinkjobcluster-consumer-cds-7-taskmanager-0,flinkjobcluster-netflow-aggregator-1-job-submitter-s6ltc,flinkjobcluster-netflow-aggregator-1-jobmanager-0,flinkjobcluster-netflow-aggregator-1-taskmanager-0,flinkjobcluster-netflow-aggregator-2-job-submitter-hz5rb,flinkjobcluster-netflow-aggregator-2-jobmanager-0,flinkjobcluster-netflow-aggregator-2-taskmanager-0,flinkjobcluster-netflow-aggregator-3-job-submitter-b2dcv,flinkjobcluster-netflow-aggregator-3-jobmanager-0,flinkjobcluster-netflow-aggregator-3-taskmanager-0,flinkjobcluster-netflow-aggregator-4-job-submitter-jfph9,flinkjobcluster-netflow-aggregator-4-jobmanager-0,flinkjobcluster-netflow-aggregator-4-taskmanager-0,flinkjobcluster-netflow-aggregator-5-job-submitter-m9cfr,flinkjobcluster-netflow-aggregator-5-jobmanager-0,flinkjobcluster-netflow-aggregator-5-taskmanager-0,flinkjobcluster-netflow-aggregator-6-job-submitter-njn2t,flinkjobcluster-netflow-aggregator-6-jobmanager-0,flinkjobcluster-netflow-aggregator-6-taskmanager-0,flinkjobcluster-netflow-aggregator-7-job-submitter-xx2jh,flinkjobcluster-netflow-aggregator-7-jobmanager-0,flinkjobcluster-netflow-aggregator-7-taskmanager-0,flinkjobcluster-netflow-driver-1-job-submitter-pxpjn,flinkjobcluster-netflow-driver-1-jobmanager-0,flinkjobcluster-netflow-driver-1-taskmanager-0,flinkjobcluster-netflow-driver-2-job-submitter-rmjxl,flinkjobcluster-netflow-driver-2-jobmanager-0,flinkjobcluster-netflow-driver-2-taskmanager-0,flinkjobcluster-netflow-driver-3-job-submitter-849q6,flinkjobcluster-netflow-driver-3-jobmanager-0,flinkjobcluster-netflow-driver-3-taskmanager-0,flinkjobcluster-netflow-driver-4-job-submitter-vp6xf,flinkjobcluster-netflow-driver-4-jobmanager-0,flinkjobcluster-netflow-driver-4-taskmanager-0,flinkjobcluster-netflow-driver-5-job-submitter-gj7mz,flinkjobcluster-netflow-driver-5-jobmanager-0,flinkjobcluster-netflow-driver-5-taskmanager-0,flinkjobcluster-netflow-driver-6-job-submitter-v5q5w,flinkjobcluster-netflow-driver-6-jobmanager-0,flinkjobcluster-netflow-driver-6-taskmanager-0,flinkjobcluster-netflow-driver-7-job-submitter-bgqvh,flinkjobcluster-netflow-driver-7-jobmanager-0,flinkjobcluster-netflow-driver-7-taskmanager-0,flinkjobcluster-netflow2bidi-1-job-submitter-4gjts,flinkjobcluster-netflow2bidi-1-jobmanager-0,flinkjobcluster-netflow2bidi-1-taskmanager-0,flinkjobcluster-netflow2bidi-2-job-submitter-l7gm9,flinkjobcluster-netflow2bidi-2-jobmanager-0,flinkjobcluster-netflow2bidi-2-taskmanager-0,flinkjobcluster-netflow2bidi-3-job-submitter-mvmk4,flinkjobcluster-netflow2bidi-3-jobmanager-0,flinkjobcluster-netflow2bidi-3-taskmanager-0,flinkjobcluster-netflow2bidi-4-job-submitter-mg4rn,flinkjobcluster-netflow2bidi-4-jobmanager-0,flinkjobcluster-netflow2bidi-4-taskmanager-0,flinkjobcluster-netflow2bidi-5-job-submitter-4kgrc,flinkjobcluster-netflow2bidi-5-jobmanager-0,flinkjobcluster-netflow2bidi-5-taskmanager-0,flinkjobcluster-netflow2bidi-6-job-submitter-dj5pw,flinkjobcluster-netflow2bidi-6-jobmanager-0,flinkjobcluster-netflow2bidi-6-taskmanager-0,flinkjobcluster-netflow2bidi-7-job-submitter-2dlzr,flinkjobcluster-netflow2bidi-7-jobmanager-0,flinkjobcluster-netflow2bidi-7-taskmanager-0,goflow2-1-64b6c798f-dczzz,goflow2-2-8b749c4c9-4p4xg,goflow2-3-6fffccdb9-cjbfq,goflow2-4-d97c8679-9lpxb,goflow2-5-5b84cd87c7-l8k94,goflow2-6-849bbfbccf-bxhzn,goflow2-7-546d6d6fc-smdrp,kafka-broker-7895669795-rn8mr,zookeeper-ensemble-68d5f754b-bmf2f
1656577294.781,,0.01192718360284825,0.012540650458930196,,0.0121195246250001,0.013151186374742798,,0.012384758123816309,0.012149510985605355,,0.012975494075218842,0.014590247578842678,,0.012554090074033625,0.013288291126585612,,0.01379072901357585,0.015493008413952819,,0.013212258745574532,0.015347446230119993,,0.012336996575465607,0.013243304523028469,,0.012108901697707812,0.013277825181557483,,0.012767961217314848,0.01344038633590884,,0.01457149035532973,0.014741743579133257,,0.013069238856997059,0.013152500669627157,,0.014482182850273802,0.012928095520651373,,0.013652274524595245,0.015676276552277095,,0.012606440753561475,0.012306452093386546,,0.011932784418121118,0.012919584954912034,,0.012293353429714098,0.012583918083462087,,0.01267082256968063,0.013891352775841595,,0.017632135908200453,0.013480973240783928,,0.011409650983146075,0.01364710233450575,,0.009538586589319262,0.010503674831695075,,0.012587688867695897,0.012877873462716924,,0.012267545621290154,0.013619852035749584,,0.012384911212058713,0.01260301394983766,,0.013184520945606076,0.014473610285517524,,0.021984769284450274,0.012867681022139012,,0.014875364582201421,0.013918698517385,,0.02112033061753858,0.013914646266174295,0.00006517327052738551,0.00005490689278261784,0.00006993645953262558,0.00005215898659812816,0.000058629600187047106,0.00005649332909784037,0.0000393854701830499,0.005799651570249771,0.0007853797302842
1656577308.781,,0.012727980004704601,0.04075709713070122,,0.014047850314889839,0.012816686033366461,,0.01484548311658683,0.012812237853683439,,0.011815712439676279,0.013471351465201467,,0.013182191611921943,0.014702010060026648,,0.014589028930338702,0.014753643281087995,,0.011958608488523136,0.01324176531824633,,0.012597712163292791,0.012484376090316697,,0.012673915335200276,0.013699377273111688,,0.012191367882223653,0.013060563155013305,,0.013488031468531473,0.01330853533522325,,0.016165934582825486,0.014350824765755292,,0.013761006516181435,0.014242586898868497,,0.013436232475052308,0.01355305092266904,,0.012627057519379826,0.012279705540769265,,0.012938592192447132,0.012709961709919029,,0.012078309192976736,0.012117520620685614,,0.012688851552617592,0.012973714360258655,,0.014283200336378522,0.013450859367877053,,0.010823369558122806,0.01554008377239207,,0.00968513956167012,0.009275277759275346,,0.012845499758211509,0.012474776530780659,,0.012636328831870283,0.012907517122009299,,0.027627375856630842,0.01228967261992633,,0.012274103738924015,0.014683474108207601,,0.012782093722578504,0.01299791884946123,,0.013804977376194572,0.013963525299060277,,0.013397043179070625,0.015273761158310438,0.000059148523957869276,0.00005463719128649883,0.00005486111636111632,0.00005819448421626691,0.00004075494912512231,0.000054434031037720084,0.00003363458395973613,0.005626876819756691,0.0008158535833419392
1656577322.781,,0.012727980004704601,0.04075709713070122,,0.014047850314889839,0.012816686033366461,,0.01484548311658683,0.012812237853683439,,0.011815712439676279,0.013471351465201467,,0.013182191611921943,0.014702010060026648,,0.014589028930338702,0.014753643281087995,,0.011958608488523136,0.01324176531824633,,0.012597712163292791,0.012484376090316697,,0.012673915335200276,0.013699377273111688,,0.012191367882223653,0.013060563155013305,,0.013488031468531473,0.01330853533522325,,0.016165934582825486,0.014350824765755292,,0.013761006516181435,0.014242586898868497,,0.013436232475052308,0.01355305092266904,,0.012627057519379826,0.012279705540769265,,0.012938592192447132,0.012709961709919029,,0.012078309192976736,0.012117520620685614,,0.012688851552617592,0.012973714360258655,,0.014283200336378522,0.013450859367877053,,0.010823369558122806,0.01554008377239207,,0.00968513956167012,0.009275277759275346,,0.012845499758211509,0.012474776530780659,,0.012636328831870283,0.012907517122009299,,0.027627375856630842,0.01228967261992633,,0.012274103738924015,0.014683474108207601,,0.012782093722578504,0.01299791884946123,,0.013804977376194572,0.013963525299060277,,0.013397043179070625,0.015273761158310438,0.000059148523957869276,0.00005463719128649883,0.00005486111636111632,0.00005819448421626691,0.00004075494912512231,0.000054434031037720084,0.00003363458395973613,0.005626876819756691,0.0008158535833419392
1656577336.781,,0.01191029361098441,0.014040670765790884,,0.012750149686252172,0.013804925884721288,,0.016074479746954872,0.016402554089003825,,0.013878454855923067,0.014238552766210765,,0.01358077833682315,0.014816661149127703,,0.013966948155104285,0.014390204910644919,,0.014026332120942881,0.012571496058542615,,0.013095093577448308,0.013005068018806512,,0.012306478718057635,0.015104152234071166,,0.015153397297297333,0.01321220174621332,,0.013557338144042514,0.015720733182358074,,0.014327110650510342,0.014044066118152837,,0.014066946857837954,0.014052756818536188,,0.01539574924971553,0.014037030679799776,,0.013627377696771312,0.012764622364312297,,0.012441053803832241,0.014195791813855574,,0.014624483882919597,0.015526685450524127,,0.01357393729122388,0.014223040512401561,,0.014100833137534678,0.014750687051179856,,0.010360318922589422,0.01515592026851968,,0.010050621477098457,0.009996764257099118,,0.012338545258161812,0.015558447857084788,,0.013324763979361453,0.014008212640303738,,0.01463541099025353,0.015568469044206494,,0.014164273327293883,0.015017131201434277,,0.013496779862982571,0.013823045510013671,,0.014108707866956598,0.030819699606471355,,0.0142932920121848,0.014728745671810284,0.00007090190319548955,0.0000518163768574147,0.00006365768698987596,0.00006475031864687096,0.00005335887615571,0.00005336127622042477,0.00002780705037274009,0.005953071733804276,0.0007645959049346804
1656577350.781,,0.01191029361098441,0.014040670765790884,,0.012750149686252172,0.013804925884721288,,0.016074479746954872,0.016402554089003825,,0.013878454855923067,0.014238552766210765,,0.01358077833682315,0.014816661149127703,,0.013966948155104285,0.014390204910644919,,0.014026332120942881,0.012571496058542615,,0.013095093577448308,0.013005068018806512,,0.012306478718057635,0.015104152234071166,,0.015153397297297333,0.01321220174621332,,0.013557338144042514,0.015720733182358074,,0.014327110650510342,0.014044066118152837,,0.014066946857837954,0.014052756818536188,,0.01539574924971553,0.014037030679799776,,0.013627377696771312,0.012764622364312297,,0.012441053803832241,0.014195791813855574,,0.014624483882919597,0.015526685450524127,,0.01357393729122388,0.014223040512401561,,0.014100833137534678,0.014750687051179856,,0.010360318922589422,0.01515592026851968,,0.010050621477098457,0.009996764257099118,,0.012338545258161812,0.015558447857084788,,0.013324763979361453,0.014008212640303738,,0.01463541099025353,0.015568469044206494,,0.014164273327293883,0.015017131201434277,,0.013496779862982571,0.013823045510013671,,0.014108707866956598,0.030819699606471355,,0.0142932920121848,0.014728745671810284,0.00007090190319548955,0.0000518163768574147,0.00006365768698987596,0.00006475031864687096,0.00005335887615571,0.00005336127622042477,0.00002780705037274009,0.005953071733804276,0.0007645959049346804
1656577364.781,,0.012455912779233627,0.015885586497367633,,0.012632800949313386,0.013395301213108715,,0.012139813418640786,0.012728238716562798,,0.012663224026091708,0.013245894750419105,,0.01251590022043953,0.012692298129998855,,0.013091001779545705,0.01404709630128625,,0.015327535180020273,0.015463159675897311,,0.012613560677900959,0.012847781900153067,,0.012145344528539765,0.012682662162162179,,0.011982836572072957,0.012714802162080555,,0.0288957583645349,0.012438402642522592,,0.013940041031652991,0.01263850071972037,,0.013181633589962898,0.013521435567096018,,0.013553935688545177,0.015153509079951853,,0.013295565267952556,0.012826749721010436,,0.013096467705811137,0.012563359656536282,,0.012084428121169749,0.012677430895568617,,0.012060871570306655,0.012588442893696294,,0.012471290991211623,0.014103659533710051,,0.009968210129486916,0.014290932613845671,,0.010285358676083631,0.02275616363636359,,0.012092803714285338,0.0129959108382641,,0.012384433705803761,0.012992838519520785,,0.012432009324699426,0.012131411183425958,,0.012285628661575414,0.013921773870015273,,0.012505761290777422,0.014162097462500856,,0.01380339892826283,0.014035529144129916,,0.0304943868027044,0.014295147468515495,0.00005432684731595345,0.00008787857779262728,0.00005660651172211218,0.00007854339976686663,0.00004949269360006256,0.00010007506471095738,0.00003459296384414348,0.005681774229673112,0.0007706390597946615
1656577378.781,,0.012455912779233627,0.015885586497367633,,0.012632800949313386,0.013395301213108715,,0.012139813418640786,0.012728238716562798,,0.012663224026091708,0.013245894750419105,,0.01251590022043953,0.012692298129998855,,0.013091001779545705,0.01404709630128625,,0.015327535180020273,0.015463159675897311,,0.012613560677900959,0.012847781900153067,,0.012145344528539765,0.012682662162162179,,0.011982836572072957,0.012714802162080555,,0.0288957583645349,0.012438402642522592,,0.013940041031652991,0.01263850071972037,,0.013181633589962898,0.013521435567096018,,0.013553935688545177,0.015153509079951853,,0.013295565267952556,0.012826749721010436,,0.013096467705811137,0.012563359656536282,,0.012084428121169749,0.012677430895568617,,0.012060871570306655,0.012588442893696294,,0.012471290991211623,0.014103659533710051,,0.009968210129486916,0.014290932613845671,,0.010285358676083631,0.02275616363636359,,0.012092803714285338,0.0129959108382641,,0.012384433705803761,0.012992838519520785,,0.012432009324699426,0.012131411183425958,,0.012285628661575414,0.013921773870015273,,0.012505761290777422,0.014162097462500856,,0.01380339892826283,0.014035529144129916,,0.0304943868027044,0.014295147468515495,0.00005432684731595345,0.00008787857779262728,0.00005660651172211218,0.00007854339976686663,0.00004949269360006256,0.00010007506471095738,0.00003459296384414348,0.005681774229673112,0.0007706390597946615
1656577392.781,,0.013532411550028496,0.031069830455203597,,0.01625892615205711,0.01534084169450611,,0.013204670556224313,0.01283459800396271,,0.012487671738089293,0.012519483207273687,,0.012717339247830368,0.013503244333166582,,0.013810124813393007,0.013207238244610535,,0.013385647560975619,0.032927605399236774,,0.014104565958164481,0.012835449596472892,,0.014777714655269397,0.01573977483983698,,0.011574425624636706,0.013148979803764305,,0.012876019074792404,0.013371569466651316,,0.0262681154202459,0.014394925856248311,,0.013112119307365713,0.013277129734640817,,0.014382159212521865,0.02475124992165896,,0.012371605031164018,0.0121421200946872,,0.01643619214195182,0.015271893999847519,,0.012496971023063214,0.01376623429427562,,0.012752223214918859,0.01311316913837142,,0.013122161834593167,0.01313284075437281,,0.009961926380201946,0.014172189093393708,,0.009703945695471887,0.009853859770507655,,0.013779246239260634,0.01369880754083164,,0.01411353805249988,0.01605945923288061,,0.01505568190649409,0.012996452791570379,,0.013654491080362994,0.012847500277488613,,0.012647264565877624,0.01308680000838894,,0.013849521990617272,0.014582642393295358,,0.012697215239388432,0.012938952236213616,0.00006975935664657762,0.000060150355458109065,0.0000532974949716583,0.00005059954147168691,0.00005331984965097551,0.00006030945527616348,0.000026237854779732008,0.0060294415584407355,0.0007606635630262119
1656577406.781,,0.013532411550028496,0.031069830455203597,,0.01625892615205711,0.01534084169450611,,0.013204670556224313,0.01283459800396271,,0.012487671738089293,0.012519483207273687,,0.012717339247830368,0.013503244333166582,,0.013810124813393007,0.013207238244610535,,0.013385647560975619,0.032927605399236774,,0.014104565958164481,0.012835449596472892,,0.014777714655269397,0.01573977483983698,,0.011574425624636706,0.013148979803764305,,0.012876019074792404,0.013371569466651316,,0.0262681154202459,0.014394925856248311,,0.013112119307365713,0.013277129734640817,,0.014382159212521865,0.02475124992165896,,0.012371605031164018,0.0121421200946872,,0.01643619214195182,0.015271893999847519,,0.012496971023063214,0.01376623429427562,,0.012752223214918859,0.01311316913837142,,0.013122161834593167,0.01313284075437281,,0.009961926380201946,0.014172189093393708,,0.009703945695471887,0.009853859770507655,,0.013779246239260634,0.01369880754083164,,0.01411353805249988,0.01605945923288061,,0.01505568190649409,0.012996452791570379,,0.013654491080362994,0.012847500277488613,,0.012647264565877624,0.01308680000838894,,0.013849521990617272,0.014582642393295358,,0.012697215239388432,0.012938952236213616,0.00006975935664657762,0.000060150355458109065,0.0000532974949716583,0.00005059954147168691,0.00005331984965097551,0.00006030945527616348,0.000026237854779732008,0.0060294415584407355,0.0007606635630262119
1656577420.781,,0.013532411550028496,0.031069830455203597,,0.01625892615205711,0.01534084169450611,,0.013204670556224313,0.01283459800396271,,0.012487671738089293,0.012519483207273687,,0.012717339247830368,0.013503244333166582,,0.013810124813393007,0.013207238244610535,,0.013385647560975619,0.032927605399236774,,0.014104565958164481,0.012835449596472892,,0.014777714655269397,0.01573977483983698,,0.011574425624636706,0.013148979803764305,,0.012876019074792404,0.013371569466651316,,0.0262681154202459,0.014394925856248311,,0.013112119307365713,0.013277129734640817,,0.014382159212521865,0.02475124992165896,,0.012371605031164018,0.0121421200946872,,0.01643619214195182,0.015271893999847519,,0.012496971023063214,0.01376623429427562,,0.012752223214918859,0.01311316913837142,,0.013122161834593167,0.01313284075437281,,0.009961926380201946,0.014172189093393708,,0.009703945695471887,0.009853859770507655,,0.013779246239260634,0.01369880754083164,,0.01411353805249988,0.01605945923288061,,0.01505568190649409,0.012996452791570379,,0.013654491080362994,0.012847500277488613,,0.012647264565877624,0.01308680000838894,,0.013849521990617272,0.014582642393295358,,0.012697215239388432,0.012938952236213616,0.00006975935664657762,0.000060150355458109065,0.0000532974949716583,0.00005059954147168691,0.00005331984965097551,0.00006030945527616348,0.000026237854779732008,0.0060294415584407355,0.0007606635630262119
1656577434.781,,0.013273578393559523,0.014262551066688946,,0.01364533493068103,0.012870295018261443,,0.013248083937918948,0.013823972366882755,,0.013021490057234976,0.014033517775915607,,0.012625199954325867,0.01438160433904301,,0.012559872686995007,0.01234211792692221,,0.014949530813645216,0.014031279410526247,,0.013306708466748935,0.01435344746928191,,0.012368561937636732,0.012241587146076248,,0.012667524025668975,0.013220622511080273,,0.014120603214709683,0.014809543056524797,,0.012465525533695863,0.014051399878872842,,0.013071211095830992,0.013498451076024383,,0.015338881415780343,0.013789192809765826,,0.01270171144863525,0.01320445418583452,,0.01192739883651835,0.013653092242895584,,0.012025485711223766,0.01237301739623429,,0.028770430017576787,0.01361137633484188,,0.013090366960547268,0.014054954403497811,,0.009474843445605171,0.01490458449809412,,0.010301288936547819,0.009617759040150737,,0.013381955203308668,0.027382198624419925,,0.013455896679786606,0.015405230643120174,,0.012171011831458021,0.013402225724052216,,0.013586105401486304,0.013275077299199516,,0.013448396404562312,0.012591710121407033,,0.013243432077485018,0.014550718465771727,,0.014461297639880879,0.013888742975696576,0.00005728298109646231,0.000053666588435473597,0.00005293053482587122,0.00005698627775936425,0.00004873957474864063,0.00007004623562863127,0.00002827686576861412,0.006038349824851453,0.00076835488941219
1656577448.781,,0.013273578393559523,0.014262551066688946,,0.01364533493068103,0.012870295018261443,,0.013248083937918948,0.013823972366882755,,0.013021490057234976,0.014033517775915607,,0.012625199954325867,0.01438160433904301,,0.012559872686995007,0.01234211792692221,,0.014949530813645216,0.014031279410526247,,0.013306708466748935,0.01435344746928191,,0.012368561937636732,0.012241587146076248,,0.012667524025668975,0.013220622511080273,,0.014120603214709683,0.014809543056524797,,0.012465525533695863,0.014051399878872842,,0.013071211095830992,0.013498451076024383,,0.015338881415780343,0.013789192809765826,,0.01270171144863525,0.01320445418583452,,0.01192739883651835,0.013653092242895584,,0.012025485711223766,0.01237301739623429,,0.028770430017576787,0.01361137633484188,,0.013090366960547268,0.014054954403497811,,0.009474843445605171,0.01490458449809412,,0.010301288936547819,0.009617759040150737,,0.013381955203308668,0.027382198624419925,,0.013455896679786606,0.015405230643120174,,0.012171011831458021,0.013402225724052216,,0.013586105401486304,0.013275077299199516,,0.013448396404562312,0.012591710121407033,,0.013243432077485018,0.014550718465771727,,0.014461297639880879,0.013888742975696576,0.00005728298109646231,0.000053666588435473597,0.00005293053482587122,0.00005698627775936425,0.00004873957474864063,0.00007004623562863127,0.00002827686576861412,0.006038349824851453,0.00076835488941219
1656577462.781,,0.01241773849797012,0.012477475921774938,,0.012304312142748935,0.012794638491022747,,0.01218545757637067,0.013110472634180755,,0.01315939761086109,0.015129474926607244,,0.013380386971842313,0.013619250459611612,,0.015951010442704333,0.01477366021146098,,0.012645645704780693,0.013560361597551475,,0.011935065112499407,0.01245751231948425,,0.012080397048892536,0.012202849706310276,,0.01260073780638777,0.01352903779081071,,0.013233364861816317,0.014283212487532594,,0.012892617946103482,0.013377688479607486,,0.012902169397726874,0.013182477954860624,,0.020040606337531137,0.013328417924732276,,0.013004656061487542,0.012236400660169986,,0.011911190294017684,0.012411776704721897,,0.01309455891355394,0.012618997457263727,,0.011732860484224441,0.013401227834332695,,0.012917010376086294,0.013153696090548474,,0.010436443963949322,0.015451183560942579,,0.01031201615994197,0.01005355337504115,,0.01286558833703135,0.013325666924624545,,0.012112218556119625,0.013161438192974278,,0.0125485217002719,0.01257806230212161,,0.015743497543180402,0.014675176405967643,,0.013642298944635521,0.012639779047499505,,0.013249324944508749,0.013419258163449436,,0.013210843955014023,0.013944109241691942,0.00005843935956162575,0.00005777067005986339,0.00006524210040474295,0.00006735052314107986,0.000050265542150156604,0.000056451891077805434,0.000031744084112409135,0.005898693860652213,0.0009307405921466497
1656577476.781,,0.01241773849797012,0.012477475921774938,,0.012304312142748935,0.012794638491022747,,0.01218545757637067,0.013110472634180755,,0.01315939761086109,0.015129474926607244,,0.013380386971842313,0.013619250459611612,,0.015951010442704333,0.01477366021146098,,0.012645645704780693,0.013560361597551475,,0.011935065112499407,0.01245751231948425,,0.012080397048892536,0.012202849706310276,,0.01260073780638777,0.01352903779081071,,0.013233364861816317,0.014283212487532594,,0.012892617946103482,0.013377688479607486,,0.012902169397726874,0.013182477954860624,,0.020040606337531137,0.013328417924732276,,0.013004656061487542,0.012236400660169986,,0.011911190294017684,0.012411776704721897,,0.01309455891355394,0.012618997457263727,,0.011732860484224441,0.013401227834332695,,0.012917010376086294,0.013153696090548474,,0.010436443963949322,0.015451183560942579,,0.01031201615994197,0.01005355337504115,,0.01286558833703135,0.013325666924624545,,0.012112218556119625,0.013161438192974278,,0.0125485217002719,0.01257806230212161,,0.015743497543180402,0.014675176405967643,,0.013642298944635521,0.012639779047499505,,0.013249324944508749,0.013419258163449436,,0.013210843955014023,0.013944109241691942,0.00005843935956162575,0.00005777067005986339,0.00006524210040474295,0.00006735052314107986,0.000050265542150156604,0.000056451891077805434,0.000031744084112409135,0.005898693860652213,0.0009307405921466497
